SE1,SE2,BA1,BA2,BA3,BA4,BA5,BA6,BA7,PE1,PE2,PE3,PE4,PE5,PE6,PE7,PE8,PE9,PE10,PE11,PE12,PE13,PE14,PE15,IA1,IA2,IA3,InvType
53,G51,1,0.0,99376,114901,114901,136928,114901,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
42,G76,1,0.0,3577,5734,5734,42205,5734,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
32,G44,0,0.0,4809,814,814,0,814,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
65,G49,28,0.0,3465547,1,0,46,0,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
43,G84,0,0.0,81863,717159,410952,0,110747,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C0
56,G0,0,0.0,11765,8601,8601,0,8601,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
52,G63,2,0.0,6977,265357,151298,26389,7139,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,0,C1
52,G88,29,0.0,5974,3136,3136,0,3136,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
70,G70,0,0.0,448943,478738,478738,0,478738,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
34,G0,8,0.0,72321,2491834,1070903,954534,67915,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C0
12,G93,6,0.0,9782,10888,10888,0,10888,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
50,G17,1,13868.15,31844,1797059,213550,0,3661,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I1,I1,I1,I0,I0,0,0,1,C1
22,G27,0,0.0,78590,89808,89808,0,89808,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
51,G12,7,0.0,3990,4271,4271,0,4271,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
64,G36,1,0.0,135586,156381,156380,22914,156179,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
48,G26,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
52,G0,1,0.0,10931,38375,38375,0,38375,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
18,G85,0,0.0,20057,23820,23820,0,23820,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
12,G94,0,0.0,25898,29330,29330,0,29330,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
59,G0,28,0.0,3596,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
51,G44,16,0.0,75577,89148,83449,1013338,83448,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
48,G91,0,0.0,11988,10498,10498,0,10498,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
33,G0,1,0.0,23440,8346038,3086053,379392,12922,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,2,C1
60,G75,22,0.0,1058920,4742838,4227951,3698608,4073347,I1,I0,I1,I1,I0,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C0
29,G63,0,0.0,81697,93080,93080,0,93080,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
31,G75,0,0.0,5985,2052,2052,0,2052,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G0,1,0.0,10931,12602,12602,20169,12602,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
83,G62,1,0.0,25346,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
55,G42,19,0.0,38014,2136768,1088360,159240,46380,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C0
26,G32,0,14802.79,79027,430740,240270,0,42549,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I0,I0,I0,I0,I0,0,0,0,C1
56,G84,0,0.0,5351,6326,6326,0,6326,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
32,G11,1,0.0,11995,0,0,509850,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
31,G26,0,0.0,49233,46900,46900,0,37652,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,0,0,0,C1
53,G75,16,0.0,217940,1872197,1310875,104210,243812,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C0
24,G35,0,0.0,17837,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
54,G92,1,0.0,11527,101466,101466,16675,101466,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
43,G0,3,0.0,25590,1067966,378637,23665,17161,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,3,0,1,C0
41,G0,0,0.0,21323,12611,12611,0,8515,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,0,0,0,C1
54,G29,0,0.0,8588,6141,6141,0,6141,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
70,G75,0,0.0,39373,37513,37513,0,37513,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
46,G52,7,0.0,40552,46538,46538,0,46538,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
46,G97,10,97059.41,188216,548843,295721,403264,130886,I0,I0,I0,I0,I1,I1,I0,I0,I1,I0,I0,I0,I1,I0,I1,0,0,4,C1
27,G44,1,0.0,12403,463576,64147,820952,14147,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,0,0,0,C1
41,G0,0,0.0,94812,111635,111635,0,111635,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C1
45,G20,3,0.0,17356,2,1,0,0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I0,I1,I0,I0,0,0,1,C1
46,G10,0,0.0,57506,63088,63088,0,63088,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
55,G0,0,0.0,5882,4220,4220,0,4220,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
43,G28,1,0.0,558721,619247,619247,0,619247,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
29,G34,0,19744.44,42098,599177,317281,0,23245,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I0,I0,I0,I0,I0,0,0,0,C1
20,G17,0,0.0,5894,5927,5927,0,5927,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
47,G67,0,0.0,23531,16786,16786,0,16786,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G0,106,0.0,17788,2722995,511899,341825,59262,I0,I0,I0,I0,I1,I1,I1,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
50,G72,3,0.0,90721,2056270,1643563,370876,75133,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,2,C0
52,G53,15,0.0,8450,539742,535284,30955,5087,I0,I1,I0,I0,I1,I0,I0,I0,I0,I1,I0,I1,I0,I0,I0,0,0,0,C1
33,G0,3,0.0,28291,1147531,358185,0,36807,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,3,C1
41,G0,0,0.0,8506,1366906,60920,0,60920,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,0,0,0,C1
61,G46,6,0.0,937737,1071906,1053576,0,1053576,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I1,I0,0,0,1,C0
38,G52,9,0.0,42101,1060588,690553,754245,147185,I0,I0,I0,I0,I1,I1,I1,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
34,G0,6,0.0,17428,30434,30433,0,30261,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G20,22,0.0,39636,898366,274130,667809,96992,I0,I0,I0,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,I0,I0,2,0,0,C0
56,G38,15,0.0,21679,761797,123354,0,5176,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,0,C1
26,G75,0,0.0,3607,610,610,0,610,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,0,C1
38,G69,0,0.0,109527,118189,118189,0,118189,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
31,G52,4,0.0,26753,3642129,1383784,360965,30718,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,3,C1
42,G76,0,0.0,34821,24675,24675,0,24675,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
47,G0,12,0.0,100950,5280723,2308030,951482,334726,I1,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C1
21,G0,0,0.0,7566,5879,5879,0,5879,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
52,G46,3,0.0,14300,361553,361550,378,361325,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
29,G20,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G0,6,0.0,88243,102314,102314,0,102314,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
49,G59,10,0.0,5994,1030,1030,0,1030,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
59,G0,22,0.0,33071,1334478,529030,524361,301355,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C1
40,G70,0,0.0,8848,305425,4251,0,4250,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
54,G34,0,0.0,9576,3291,3291,0,3291,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
25,G20,1,0.0,7137,14502,8445,0,8445,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
57,G90,6,0.0,10931,12756,12756,0,12756,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
41,G0,0,0.0,349178,374769,374769,0,374769,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G75,5,0.0,3536,2866,2866,0,2866,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C1
52,G0,0,0.0,2397,0,0,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
57,G0,0,0.0,85732,86604,86604,0,86604,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
10,G21,1,0.0,2385,3048,3048,0,3048,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
56,G0,17,0.0,12652,466846,19606,0,19605,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,1,C1
63,G78,35,0.0,49024,55593,55593,0,55593,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
35,G34,1,0.0,120349,267517,159126,114697,159125,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I1,I0,0,0,1,C0
57,G27,23,0.0,100183,0,0,102761,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
34,G46,4,0.0,3190,3777,3775,31318,2952,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,2,C1
34,G0,0,0.0,63133,68855,68855,0,68855,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
34,G58,4,0.0,6607,11,1,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C1
43,G75,20,0.0,204983,751911,221586,184608,46060,I1,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I1,I0,0,0,3,C1
37,G93,2,0.0,3493,202203,1549,0,1029,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,0,C1
46,G67,0,6044.37,54221,1097191,551787,0,53012,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I0,I1,I1,I0,I0,0,0,1,C0
29,G44,1,0.0,69767,79087,79087,180443,79087,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
30,G10,0,0.0,33001,34372,34374,0,34372,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
48,G0,16,0.0,58829,66300,66300,0,66300,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
61,G34,0,0.0,70663,72714,72714,0,72714,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
40,G75,0,0.0,5894,6465,6465,0,6465,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
37,G0,10,0.0,9568,14200,14200,0,14200,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,0,0,0,C1
33,G45,9,0.0,14451,46828,68472,735806,41027,I0,I0,I1,I0,I0,I0,I0,I0,I1,I1,I0,I0,I1,I0,I0,0,0,1,C0
19,G90,0,0.0,101141,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
37,G0,0,0.0,0,6712,6712,0,6712,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
48,G55,0,0.0,41532,758984,468958,0,37018,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I1,I1,I0,I0,0,0,0,C0
20,G72,0,0.0,11160,11838,11838,0,11838,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
22,G34,1,0.0,35775,36384,36384,0,36384,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
72,G95,13,0.0,45061,41446,41444,0,41444,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,0,0,0,C0
25,G69,4,0.0,68781,4351760,3339833,0,93115,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I1,I1,I1,I1,0,0,2,C0
31,G0,0,0.0,39219,43234,43234,0,43234,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
48,G22,0,0.0,24834,26786,26786,0,26786,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G0,0,0.0,109527,118103,118103,0,118103,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,0,C0
45,G0,3,0.0,149801,174380,174380,269497,174380,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
43,G52,15,0.0,149757,2131344,499751,1570904,142605,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,1,C0
40,G0,16,0.0,28273,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
43,G64,15,0.0,65335,3001778,934652,1018998,188736,I0,I0,I0,I0,I1,I0,I1,I1,I0,I1,I1,I1,I1,I0,I0,0,0,3,C1
55,G82,4,0.0,53586,192309,90944,75496,67716,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,0,C0
33,G0,10,0.0,81361,82463,82460,0,82459,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,0,0,2,C1
42,G66,15,0.0,52869,2642036,1619720,473724,30356,I1,I0,I0,I0,I1,I0,I0,I0,I1,I1,I1,I0,I1,I1,I0,0,0,1,C1
32,G52,12,16128.15,22536,1068962,547310,400817,18501,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I0,I0,I0,I0,I0,0,0,0,C1
38,G0,6,0.0,8867,526605,524221,0,8600,I0,I0,I0,I0,I1,I0,I0,I0,I1,I1,I0,I0,I1,I0,I0,0,0,0,C0
58,G0,25,0.0,6743,68238,68238,0,68237,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
36,G0,7,0.0,164012,2519612,1125023,1308141,139868,I0,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I0,I1,0,0,3,C1
41,G0,0,0.0,41179,41711,41711,0,41711,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
46,G26,0,0.0,58829,42067,42067,0,42067,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
22,G55,0,0.0,51117,51828,50836,0,50835,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C0
34,G43,0,0.0,35365,18802,18802,0,18802,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
22,G0,0,0.0,1197,525,525,0,525,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
32,G0,1,0.0,27144,2251829,527471,0,27470,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,2,C1
39,G73,7,0.0,34917,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,1,C0
53,G36,14,0.0,11971,4121,4121,0,4121,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
19,G85,1,0.0,32650,66792,66792,0,66792,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
45,G30,0,0.0,5985,35866,35866,0,35866,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
76,G0,1,0.0,13912,0,0,27311,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
73,G90,22,0.0,347817,862931,862931,467873,862931,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
58,G43,0,0.0,30926,28553,28553,0,28553,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
17,G0,0,0.0,17373,19164,19164,0,19164,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
43,G30,7,0.0,90109,2563777,2148865,1182217,351746,I0,I0,I0,I0,I1,I0,I1,I1,I0,I1,I1,I1,I0,I0,I0,0,0,0,C1
50,G76,0,0.0,980488,1115763,1115763,0,1115763,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
54,G19,24,0.0,86374,93561,93561,0,93561,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
30,G52,0,0.0,168795,1301934,600997,0,79526,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,0,C1
61,G77,29,0.0,57781,11895,0,11970,0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
58,G42,8,0.0,292772,317187,313238,0,313238,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,0,0,2,C1
57,G0,11,0.0,61920,67646,67646,1697,21625,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I0,I0,0,0,0,C1
13,G59,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
15,G13,0,0.0,3560,1895,1895,0,1895,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
40,G30,0,0.0,11765,8515,8515,0,8515,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
43,G70,0,0.0,438110,687241,687241,0,687241,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G0,0,0.0,11788,12926,12926,0,12926,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
58,G30,0,0.0,99765,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
62,G97,5,0.0,108673,2013066,456961,0,92284,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I1,I1,0,0,3,C0
6,G0,0,0.0,1178,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
45,G85,0,0.0,5945,7029,7029,0,7029,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
61,G0,1,0.0,25176,1024885,524055,167119,23225,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,0,0,0,C1
43,G0,0,0.0,2997,768,768,0,768,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,0,C1
54,G0,14,0.0,157952,2498121,710523,235326,58118,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I0,I0,I0,0,0,1,C0
28,G72,5,0.0,7934,168730,57565,78645,8235,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I0,I0,I0,I0,0,0,0,C1
58,G0,30,0.0,116392,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
29,G95,1,0.0,9937,11601,11601,27975,11601,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
32,G0,1,0.0,14241,2917756,513120,433104,12289,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
53,G22,4,0.0,80216,813166,304938,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C0
30,G0,0,0.0,36278,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
40,G44,9,190783.63,251186,4754407,1724353,1066773,327801,I1,I1,I0,I0,I1,I1,I0,I1,I1,I1,I1,I1,I1,I0,I0,0,0,4,C0
38,G0,2,0.0,88188,3224032,1655118,580387,78482,I0,I0,I0,I0,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,I0,0,0,1,C0
36,G0,9,0.0,28120,263970,146084,137118,54083,I1,I0,I0,I0,I1,I0,I0,I1,I0,I1,I0,I0,I0,I0,I0,0,0,2,C0
35,G0,0,0.0,0,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
48,G84,0,0.0,2987,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
35,G17,7,0.0,10889,2310563,685597,0,5326,I0,I0,I0,I0,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,I1,0,0,2,C1
47,G33,0,0.0,8236,5893,5893,0,5893,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
48,G91,0,0.0,9558,10252,10252,0,10252,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I0,0,0,0,C0
47,G0,0,0.0,125458,134818,134818,0,134818,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
42,G58,9,0.0,224546,2319804,1185765,2228791,210181,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,0,C0
38,G47,1,0.0,11788,5488,5488,0,5488,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
63,G90,0,0.0,10640,12032,12032,0,12032,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
25,G12,0,0.0,11891,13359,13359,0,13359,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
48,G48,0,0.0,11891,3900,3900,0,3900,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
48,G93,3,0.0,94550,2203418,795445,0,94055,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,0,0,2,C0
50,G0,0,0.0,39828,43024,43024,0,43024,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
55,G81,3,0.0,28630,1280596,351383,25943,10300,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I0,I1,I1,I0,I0,0,0,2,C1
